"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
12152,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Thursday",2018-03-29 15:20:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12153,"Salish Eagle","7:50 PM","Tsawwassen to Southern Gulf Islands","Thursday",2018-03-29 19:50:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12154,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Thursday",2018-03-29 05:15:00,"29","March",1,6.4,4.6,88,7,5.2,88,240,17,24.1,102.82
12155,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Thursday",2018-03-29 07:45:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12156,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Thursday",2018-03-29 10:15:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12157,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Thursday",2018-03-29 12:45:00,"29","March",2,7.4,6.1,91,7.7,5.9,89,160,9,19.3,102.75
12158,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Thursday",2018-03-29 15:15:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12159,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Thursday",2018-03-29 17:45:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12160,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Thursday",2018-03-29 20:15:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12161,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Thursday",2018-03-29 22:45:00,"29","March",2,7,6.1,94,8.1,5.2,84,240,22,24.1,101.72
12162,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 07:00:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12163,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 09:00:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12164,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 11:00:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12165,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 13:00:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12166,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 15:00:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12167,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 17:00:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12168,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 19:00:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12169,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-03-29 21:00:00,"29","March",2,7.2,6.4,95,5.2,1.8,80,0,10,24.1,101.89
12170,"Bowen Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 05:00:00,"29","March",1,6.4,4.6,88,7,5.2,88,240,17,24.1,102.82
12171,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 05:05:00,"29","March",1,6.4,4.6,88,7,5.2,88,240,17,24.1,102.82
12172,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 08:15:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12173,"Bowen Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 09:10:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12174,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 10:10:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12175,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 13:50:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12176,"Bowen Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 15:10:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12177,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 15:50:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12178,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 18:35:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12179,"Bowen Queen","7:50 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 19:50:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12180,"Queen of Cumberland","8:25 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-03-29 20:25:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12181,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 07:00:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12182,"Coastal Renaissance","8:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 08:00:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12183,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 09:00:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12184,"Queen of New Westminster","10:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 10:00:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12185,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 11:00:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12186,"Coastal Renaissance","12:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 12:00:00,"29","March",2,7.4,6.1,91,7.7,5.9,89,160,9,19.3,102.75
12187,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 13:00:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12188,"Queen of New Westminster","2:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 14:00:00,"29","March",2,7.6,6.6,94,8.2,6,86,190,10,24.1,102.65
12189,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 15:00:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12190,"Coastal Renaissance","4:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 16:00:00,"29","March",1,7.8,6.9,94,8.4,6.1,85,170,10,24.1,102.54
12191,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 17:00:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12192,"Queen of New Westminster","6:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 18:00:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12193,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 19:00:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12194,"Coastal Renaissance","8:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 20:00:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12195,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 21:00:00,"29","March",2,7.2,6.4,95,3.9,1.5,90,360,7,4.8,101.89
12196,"Queen of New Westminster","10:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-03-29 22:00:00,"29","March",2,7,6.1,94,6,1.6,74,360,7,24.1,102.8
12197,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Thursday",2018-03-29 05:15:00,"29","March",1,6.4,4.6,88,7,5.2,88,240,17,24.1,102.82
12198,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Thursday",2018-03-29 07:45:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12199,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Thursday",2018-03-29 10:15:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12200,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Thursday",2018-03-29 12:45:00,"29","March",2,7.4,6.1,91,7.7,5.9,89,160,9,19.3,102.75
12201,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Thursday",2018-03-29 15:15:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12202,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Thursday",2018-03-29 17:45:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12203,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Thursday",2018-03-29 20:15:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12204,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Thursday",2018-03-29 22:45:00,"29","March",2,7,6.1,94,16.2,6.1,49,40,19,24.1,100.61
12205,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 06:15:00,"29","March",1,6.4,4.8,89,6.9,5.4,90,240,13,24.1,102.81
12206,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 08:25:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12207,"Queen of Coquitlam","9:00 AM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 09:00:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12208,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 10:40:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12209,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 13:00:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12210,"Queen of Coquitlam","1:30 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 13:30:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12211,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 15:20:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12212,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 17:55:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12213,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 20:45:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12214,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Thursday",2018-03-29 22:10:00,"29","March",2,7,6.1,94,8.2,4.4,77,30,10,24.1,102.13
12215,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 05:50:00,"29","March",1,6.4,4.6,88,7,5.2,88,240,17,24.1,102.82
12216,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 06:50:00,"29","March",1,6.4,4.8,89,6.9,5.4,90,240,13,24.1,102.81
12217,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 08:00:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12218,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 09:05:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12219,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 10:15:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12220,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 11:25:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12221,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 12:35:00,"29","March",2,7.4,6.1,91,7.7,5.9,89,160,9,19.3,102.75
12222,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 14:20:00,"29","March",2,7.6,6.6,94,8.2,6,86,190,10,24.1,102.65
12223,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 15:30:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12224,"Queen of Capilano","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 16:35:00,"29","March",1,7.8,6.9,94,8.4,6.1,85,170,10,24.1,102.54
12225,"Queen of Capilano","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 17:45:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12226,"Queen of Capilano","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 18:50:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12227,"Queen of Capilano","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 20:00:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12228,"Queen of Capilano","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 21:00:00,"29","March",2,7.2,6.4,95,16.2,6.2,48,30,39,24.1,103
12229,"Queen of Capilano","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-03-29 22:00:00,"29","March",2,7,6.1,94,1.7,1.6,98,10,7,3.2,100.37
12230,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 06:15:00,"29","March",1,6.4,4.8,89,6.9,5.4,90,240,13,24.1,102.81
12231,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 08:25:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12232,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 10:40:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12233,"Queen of Coquitlam","11:15 AM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 11:15:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12234,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 13:00:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12235,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 15:45:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12236,"Queen of Coquitlam","6:00 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 18:00:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12237,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 18:35:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12238,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 20:05:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12239,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Thursday",2018-03-29 22:10:00,"29","March",2,7,6.1,94,2.6,-0.2,85,360,18,8.1,102.41
12240,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Thursday",2018-03-29 07:30:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12241,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Thursday",2018-03-29 09:45:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12242,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Thursday",2018-03-29 11:55:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12243,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 14:10:00,"29","March",2,7.6,6.6,94,8.2,6,86,190,10,24.1,102.65
12244,"Queen of Coquitlam","3:40 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 15:40:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12245,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 16:20:00,"29","March",1,7.8,6.9,94,8.4,6.1,85,170,10,24.1,102.54
12246,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 17:30:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12247,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 19:50:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12248,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Thursday",2018-03-29 22:55:00,"29","March",2,7,6.1,94,6.7,-0.6,61,110,32,24.1,100.46
12249,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Thursday",2018-03-29 06:20:00,"29","March",1,6.4,4.8,89,6.9,5.4,90,240,13,24.1,102.81
12250,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Thursday",2018-03-29 08:40:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12251,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Thursday",2018-03-29 10:50:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12252,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 13:05:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12253,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 15:15:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12254,"Queen of Coquitlam","4:50 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 16:50:00,"29","March",1,7.8,6.9,94,8.4,6.1,85,170,10,24.1,102.54
12255,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 17:25:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12256,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 18:40:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12257,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Thursday",2018-03-29 20:55:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12258,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday",2018-03-30 07:00:00,"30","March",1,7.4,7,97,7.9,5.9,87,250,19,24.1,102.12
12259,"Queen of New Westminster","8:00 AM","Tsawwassen to Swartz Bay","Friday",2018-03-30 08:00:00,"30","March",1,8.7,8,95,8.5,6.6,88,250,13,24.1,102.14
12260,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Friday",2018-03-30 09:00:00,"30","March",1,11.1,7.5,79,8.5,6.7,88,220,8,24.1,102.19
12261,"Coastal Renaissance","10:00 AM","Tsawwassen to Swartz Bay","Friday",2018-03-30 10:00:00,"30","March",1,14.1,9.1,72,8.6,7,90,220,7,24.1,102.24
12262,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday",2018-03-30 11:00:00,"30","March",2,11.3,5.9,70,9.7,6.7,81,160,16,24.1,102.26
12263,"Queen of New Westminster","12:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 12:00:00,"30","March",1,10,6.9,82,11,6.7,75,230,23,24.1,102.2
12264,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 13:00:00,"30","March",1,10.9,7.1,77,12.7,5.6,62,250,23,24.1,102.19
12265,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 14:00:00,"30","March",3,11.7,5.7,67,11.6,6,69,240,34,24.1,102.21
12266,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 15:00:00,"30","March",1,12.2,4.8,61,11.2,6.1,70,240,25,24.1,102.22
12267,"Queen of New Westminster","4:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 16:00:00,"30","March",1,11.8,4.6,61,11.2,4.7,64,240,21,24.1,102.21
12268,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 17:00:00,"30","March",1,12,4,58,11.7,2.7,54,270,15,24.1,102.22
12269,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 18:00:00,"30","March",2,10.5,4.9,68,10.5,3,59,240,13,24.1,102.24
12270,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 19:00:00,"30","March",1,9.2,5.8,79,9.3,3.8,68,240,13,24.1,102.23
12271,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Friday",2018-03-30 21:00:00,"30","March",2,7.2,4.8,85,6.1,0.9,70,110,18,24.1,101.37
12272,"Salish Raven","9:25 AM","Tsawwassen to Southern Gulf Islands","Friday",2018-03-30 09:25:00,"30","March",1,11.1,7.5,79,8.5,6.7,88,220,8,24.1,102.19
12273,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday",2018-03-30 09:55:00,"30","March",1,11.1,7.5,79,8.5,6.7,88,220,8,24.1,102.19
12274,"Salish Raven","2:05 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-03-30 14:05:00,"30","March",3,11.7,5.7,67,11.6,6,69,240,34,24.1,102.21
12275,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-03-30 15:20:00,"30","March",1,12.2,4.8,61,11.2,6.1,70,240,25,24.1,102.22
12276,"Salish Eagle","7:50 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-03-30 19:50:00,"30","March",1,9.2,5.8,79,9.3,3.8,68,240,13,24.1,102.23
12277,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Friday",2018-03-30 05:15:00,"30","March",1,6.6,6.1,96,8.3,5.2,81,260,28,24.1,102.12
12278,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Friday",2018-03-30 07:45:00,"30","March",1,7.4,7,97,7.9,5.9,87,250,19,24.1,102.12
12279,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Friday",2018-03-30 10:15:00,"30","March",1,14.1,9.1,72,8.6,7,90,220,7,24.1,102.24
12280,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Friday",2018-03-30 12:45:00,"30","March",1,10,6.9,82,11,6.7,75,230,23,24.1,102.2
12281,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Friday",2018-03-30 15:15:00,"30","March",1,12.2,4.8,61,11.2,6.1,70,240,25,24.1,102.22
12282,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Friday",2018-03-30 17:45:00,"30","March",1,12,4,58,11.7,2.7,54,270,15,24.1,102.22
12283,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Friday",2018-03-30 20:15:00,"30","March",2,7.6,4.9,83,8.5,4.8,77,240,10,24.1,102.28
12284,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Friday",2018-03-30 22:45:00,"30","March",2,7.2,3.1,75,3.2,3.2,95,310,13,24.1,101.39
12285,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 07:00:00,"30","March",1,7.4,7,97,7.9,5.9,87,250,19,24.1,102.12
12286,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 09:00:00,"30","March",1,11.1,7.5,79,8.5,6.7,88,220,8,24.1,102.19
12287,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 11:00:00,"30","March",2,11.3,5.9,70,9.7,6.7,81,160,16,24.1,102.26
12288,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 13:00:00,"30","March",1,10.9,7.1,77,12.7,5.6,62,250,23,24.1,102.19
12289,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 15:00:00,"30","March",1,12.2,4.8,61,11.2,6.1,70,240,25,24.1,102.22
12290,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 17:00:00,"30","March",1,12,4,58,11.7,2.7,54,270,15,24.1,102.22
12291,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 19:00:00,"30","March",1,9.2,5.8,79,9.3,3.8,68,240,13,24.1,102.23
12292,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-03-30 21:00:00,"30","March",2,7.2,4.8,85,10.2,3,60,190,27,24.1,99.83
12293,"Bowen Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-03-30 05:00:00,"30","March",1,6.6,6.1,96,8.3,5.2,81,260,28,24.1,102.12
12294,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-03-30 05:05:00,"30","March",1,6.6,6.1,96,8.3,5.2,81,260,28,24.1,102.12
12295,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-03-30 08:15:00,"30","March",1,8.7,8,95,8.5,6.6,88,250,13,24.1,102.14
12296,"Bowen Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-03-30 09:10:00,"30","March",1,11.1,7.5,79,8.5,6.7,88,220,8,24.1,102.19
12297,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-03-30 10:10:00,"30","March",1,14.1,9.1,72,8.6,7,90,220,7,24.1,102.24
