"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
11826,"Langdale to Horseshoe Bay","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11827,"Langdale to Horseshoe Bay","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11828,"Langdale to Horseshoe Bay","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11829,"Tsawwassen to Swartz Bay","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11830,"Tsawwassen to Swartz Bay","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11831,"Tsawwassen to Swartz Bay","Monday",26,"March",1,5.9,4.7,93,7.4,4.6,82,200,12,24.1,102.24
11832,"Tsawwassen to Swartz Bay","Monday",26,"March",1,6.7,5.4,92,6.8,4.8,87,130,16,16.1,102.27
11833,"Tsawwassen to Swartz Bay","Monday",26,"March",2,6.5,5.4,93,7.8,5.2,84,160,12,16.1,102.29
11834,"Tsawwassen to Swartz Bay","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11835,"Tsawwassen to Swartz Bay","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11836,"Tsawwassen to Swartz Bay","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11837,"Tsawwassen to Swartz Bay","Monday",26,"March",2,6.2,5.6,96,9.5,4.7,73,240,36,24.1,101.48
11838,"Tsawwassen to Southern Gulf Islands","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11839,"Tsawwassen to Southern Gulf Islands","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11840,"Tsawwassen to Duke Point","Monday",26,"March",1,5.4,4.5,94,6.2,4.1,86,220,4,24.1,101.99
11841,"Tsawwassen to Duke Point","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11842,"Tsawwassen to Duke Point","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11843,"Tsawwassen to Duke Point","Monday",26,"March",2,5.8,4.7,93,6.8,4.3,84,140,17,24.1,102.26
11844,"Tsawwassen to Duke Point","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11845,"Tsawwassen to Duke Point","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11846,"Tsawwassen to Duke Point","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11847,"Tsawwassen to Duke Point","Monday",26,"March",1,6.5,5.9,96,16.2,7.4,53,250,23,24.1,101.11
11848,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11849,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11850,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",1,5.9,4.7,93,7.4,4.6,82,200,12,24.1,102.24
11851,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11852,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11853,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11854,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",26,"March",2,6.2,5.6,96,2.2,2.5,98,330,14,24.1,102.25
11855,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,5.4,4.5,94,6.2,4.1,86,220,4,24.1,101.99
11856,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,5.4,4.5,94,6.2,4.1,86,220,4,24.1,101.99
11857,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,5.1,4.2,94,7.1,4.4,83,240,20,24.1,102.12
11858,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11859,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11860,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",2,6.5,5.4,93,7.8,5.2,84,160,12,16.1,102.29
11861,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11862,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,6.6,5.6,94,8.8,6.4,85,260,19,24.1,102.36
11863,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",2,6,5.3,96,8.4,6.5,87,240,31,24.1,102.38
11864,"Swartz Bay to Southern Gulf Islands","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11865,"Swartz Bay to Tsawwassen","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11866,"Swartz Bay to Tsawwassen","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11867,"Swartz Bay to Tsawwassen","Monday",26,"March",1,5.9,4.7,93,7.4,4.6,82,200,12,24.1,102.24
11868,"Swartz Bay to Tsawwassen","Monday",26,"March",2,5.8,4.7,93,6.8,4.3,84,140,17,24.1,102.26
11869,"Swartz Bay to Tsawwassen","Monday",26,"March",1,6.7,5.4,92,6.8,4.8,87,130,16,16.1,102.27
11870,"Swartz Bay to Tsawwassen","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11871,"Swartz Bay to Tsawwassen","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11872,"Swartz Bay to Tsawwassen","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11873,"Swartz Bay to Tsawwassen","Monday",26,"March",2,6.2,5.6,96,8.7,5.4,79,360,4,24.1,101.96
11874,"Duke Point to Tsawwassen","Monday",26,"March",1,5.4,4.5,94,6.2,4.1,86,220,4,24.1,101.99
11875,"Duke Point to Tsawwassen","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11876,"Duke Point to Tsawwassen","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11877,"Duke Point to Tsawwassen","Monday",26,"March",2,5.8,4.7,93,6.8,4.3,84,140,17,24.1,102.26
11878,"Duke Point to Tsawwassen","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11879,"Duke Point to Tsawwassen","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11880,"Duke Point to Tsawwassen","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11881,"Duke Point to Tsawwassen","Monday",26,"March",1,6.5,5.9,96,4,3.1,90,300,8,24.1,101.89
11882,"Departure Bay to Horseshoe Bay","Monday",26,"March",2,4.7,3.7,93,7,4.5,84,230,23,24.1,101.97
11883,"Departure Bay to Horseshoe Bay","Monday",26,"March",1,5.1,4.2,94,7.1,4.4,83,240,20,24.1,102.12
11884,"Departure Bay to Horseshoe Bay","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11885,"Departure Bay to Horseshoe Bay","Monday",26,"March",1,6.7,5.4,92,6.8,4.8,87,130,16,16.1,102.27
11886,"Departure Bay to Horseshoe Bay","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11887,"Departure Bay to Horseshoe Bay","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11888,"Departure Bay to Horseshoe Bay","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11889,"Departure Bay to Horseshoe Bay","Monday",26,"March",1,6.5,5.9,96,7.1,5.3,86,230,9,24.1,102.24
11890,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,5.4,4.5,94,6.2,4.1,86,220,4,24.1,101.99
11891,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,4.7,3.7,93,7,4.5,84,230,23,24.1,101.97
11892,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,5.1,4.2,94,7.1,4.4,83,240,20,24.1,102.12
11893,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11894,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11895,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,5.9,4.7,93,7.4,4.6,82,200,12,24.1,102.24
11896,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,5.8,4.7,93,6.8,4.3,84,140,17,24.1,102.26
11897,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,6.5,5.4,93,7.8,5.2,84,160,12,16.1,102.29
11898,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11899,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,6.6,5.6,94,8.8,6.4,85,260,19,24.1,102.36
11900,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11901,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,6,5.3,96,8.4,6.5,87,240,31,24.1,102.38
11902,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11903,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",2,6.2,5.6,96,4.7,5.2,98,360,14,24.1,100.81
11904,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",26,"March",1,6.5,5.9,96,5.8,4.7,91,30,6,16.1,101.55
11905,"Horseshoe Bay to Departure Bay","Monday",26,"March",2,4.7,3.7,93,7,4.5,84,230,23,24.1,101.97
11906,"Horseshoe Bay to Departure Bay","Monday",26,"March",1,5.1,4.2,94,7.1,4.4,83,240,20,24.1,102.12
11907,"Horseshoe Bay to Departure Bay","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11908,"Horseshoe Bay to Departure Bay","Monday",26,"March",1,6.7,5.4,92,6.8,4.8,87,130,16,16.1,102.27
11909,"Horseshoe Bay to Departure Bay","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11910,"Horseshoe Bay to Departure Bay","Monday",26,"March",2,6,5.3,96,8.4,6.5,87,240,31,24.1,102.38
11911,"Horseshoe Bay to Departure Bay","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11912,"Horseshoe Bay to Departure Bay","Monday",26,"March",1,6.5,5.9,96,4.5,2.5,86,360,19,24.1,101.87
11913,"Horseshoe Bay to Langdale","Monday",26,"March",1,4.6,3.7,93,7.1,3.9,80,240,27,24.1,102.03
11914,"Horseshoe Bay to Langdale","Monday",26,"March",1,5.1,4.3,95,7,4.4,84,260,16,24.1,102.14
11915,"Horseshoe Bay to Langdale","Monday",26,"March",1,5.9,4.7,93,7.4,4.6,82,200,12,24.1,102.24
11916,"Horseshoe Bay to Langdale","Monday",26,"March",2,6.5,5.4,93,7.8,5.2,84,160,12,16.1,102.29
11917,"Horseshoe Bay to Langdale","Monday",26,"March",1,6.6,5.6,94,8.8,6.4,85,260,19,24.1,102.36
11918,"Horseshoe Bay to Langdale","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11919,"Horseshoe Bay to Langdale","Monday",26,"March",1,6.1,5.5,96,8.8,6.4,85,230,27,19.3,102.39
11920,"Horseshoe Bay to Langdale","Monday",26,"March",1,6.5,5.9,96,3.2,3.6,98,10,4,24.1,102.33
11921,"Langdale to Horseshoe Bay","Monday",26,"March",2,4.7,3.7,93,7,4.5,84,230,23,24.1,101.97
11922,"Langdale to Horseshoe Bay","Monday",26,"March",1,5.1,4.2,94,7.1,4.4,83,240,20,24.1,102.12
11923,"Langdale to Horseshoe Bay","Monday",26,"March",1,5.8,5,95,7.4,4.5,82,240,21,24.1,102.23
11924,"Langdale to Horseshoe Bay","Monday",26,"March",1,6.7,5.4,92,6.8,4.8,87,130,16,16.1,102.27
11925,"Langdale to Horseshoe Bay","Monday",26,"March",2,6.5,5.7,95,8.2,5.5,83,150,8,19.3,102.31
11926,"Langdale to Horseshoe Bay","Monday",26,"March",2,6.4,5.6,95,8.6,6.1,84,250,24,19.3,102.38
11927,"Langdale to Horseshoe Bay","Monday",26,"March",2,6,5.3,96,8.4,6.5,87,240,31,24.1,102.38
11928,"Langdale to Horseshoe Bay","Monday",26,"March",1,6.2,5.6,96,8.5,6.2,85,180,12,16.1,102.47
11929,"Tsawwassen to Swartz Bay","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
11930,"Tsawwassen to Swartz Bay","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11931,"Tsawwassen to Swartz Bay","Tuesday",27,"March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
11932,"Tsawwassen to Swartz Bay","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
11933,"Tsawwassen to Swartz Bay","Tuesday",27,"March",1,13.3,7.8,69,11.2,6.6,73,250,40,24.1,102.49
11934,"Tsawwassen to Swartz Bay","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11935,"Tsawwassen to Swartz Bay","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11936,"Tsawwassen to Swartz Bay","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
11937,"Tsawwassen to Swartz Bay","Tuesday",27,"March",2,9.3,7.1,86,10.2,2.4,57,250,43,24.1,100.99
11938,"Tsawwassen to Southern Gulf Islands","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11939,"Tsawwassen to Southern Gulf Islands","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
11940,"Tsawwassen to Duke Point","Tuesday",27,"March",1,7.8,7.1,95,7.8,6.6,92,150,6,24.1,102.31
11941,"Tsawwassen to Duke Point","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
11942,"Tsawwassen to Duke Point","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
11943,"Tsawwassen to Duke Point","Tuesday",27,"March",1,10.2,7.6,84,10.3,7.5,83,250,27,24.1,102.47
11944,"Tsawwassen to Duke Point","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11945,"Tsawwassen to Duke Point","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11946,"Tsawwassen to Duke Point","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
11947,"Tsawwassen to Duke Point","Tuesday",27,"March",2,8.9,6.7,86,16.2,8.7,58,140,43,24.1,102.17
11948,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
11949,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11950,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
11951,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
11952,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11953,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11954,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
11955,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",27,"March",2,9.3,7.1,86,3.3,4,98,360,14,24.1,103.06
11956,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,7.8,7.1,95,7.8,6.6,92,150,6,24.1,102.31
11957,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,7.8,7.1,95,7.8,6.6,92,150,6,24.1,102.31
11958,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
11959,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11960,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
11961,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,13.3,7.8,69,11.2,6.6,73,250,40,24.1,102.49
11962,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11963,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",1,12,6.9,71,10.4,4.8,68,250,40,24.1,102.5
11964,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
11965,"Swartz Bay to Southern Gulf Islands","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
11966,"Swartz Bay to Tsawwassen","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
11967,"Swartz Bay to Tsawwassen","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11968,"Swartz Bay to Tsawwassen","Tuesday",27,"March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
11969,"Swartz Bay to Tsawwassen","Tuesday",27,"March",1,10.2,7.6,84,10.3,7.5,83,250,27,24.1,102.47
11970,"Swartz Bay to Tsawwassen","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
11971,"Swartz Bay to Tsawwassen","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11972,"Swartz Bay to Tsawwassen","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11973,"Swartz Bay to Tsawwassen","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
11974,"Swartz Bay to Tsawwassen","Tuesday",27,"March",2,9.3,7.1,86,8.1,5.8,84,330,17,24.1,101.92
11975,"Duke Point to Tsawwassen","Tuesday",27,"March",1,7.8,7.1,95,7.8,6.6,92,150,6,24.1,102.31
11976,"Duke Point to Tsawwassen","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
11977,"Duke Point to Tsawwassen","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
11978,"Duke Point to Tsawwassen","Tuesday",27,"March",1,10.2,7.6,84,10.3,7.5,83,250,27,24.1,102.47
11979,"Duke Point to Tsawwassen","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11980,"Duke Point to Tsawwassen","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11981,"Duke Point to Tsawwassen","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
11982,"Duke Point to Tsawwassen","Tuesday",27,"March",2,8.9,6.7,86,9,1.8,62,360,43,16.1,100.98
11983,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",1,7.6,7,96,7.9,6.8,93,160,10,16.1,102.31
11984,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
11985,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
11986,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
11987,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
11988,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
11989,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
11990,"Departure Bay to Horseshoe Bay","Tuesday",27,"March",2,8.9,6.7,86,11.3,4.8,64,120,35,24.1,100.96
11991,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,7.8,7.1,95,7.8,6.6,92,150,6,24.1,102.31
11992,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,7.6,7,96,7.9,6.8,93,160,10,16.1,102.31
11993,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
11994,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
11995,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
11996,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
11997,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,10.2,7.6,84,10.3,7.5,83,250,27,24.1,102.47
11998,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,13.3,7.8,69,11.2,6.6,73,250,40,24.1,102.49
11999,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
12000,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",1,12,6.9,71,10.4,4.8,68,250,40,24.1,102.5
12001,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
12002,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
12003,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
12004,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",2,9.3,7.1,86,10.5,3.5,61,360,32,24.1,101.85
12005,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",27,"March",2,8.9,6.7,86,8.6,2.7,67,250,35,24.1,100.39
12006,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",1,7.6,7,96,7.9,6.8,93,160,10,16.1,102.31
12007,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
12008,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
12009,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
12010,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
12011,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
12012,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
12013,"Horseshoe Bay to Departure Bay","Tuesday",27,"March",2,8.9,6.7,86,4.3,4.6,97,300,5,24.1,102.3
12014,"Horseshoe Bay to Langdale","Tuesday",27,"March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
12015,"Horseshoe Bay to Langdale","Tuesday",27,"March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
12016,"Horseshoe Bay to Langdale","Tuesday",27,"March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
12017,"Horseshoe Bay to Langdale","Tuesday",27,"March",1,13.3,7.8,69,11.2,6.6,73,250,40,24.1,102.49
12018,"Horseshoe Bay to Langdale","Tuesday",27,"March",1,12,6.9,71,10.4,4.8,68,250,40,24.1,102.5
12019,"Horseshoe Bay to Langdale","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
12020,"Horseshoe Bay to Langdale","Tuesday",27,"March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
12021,"Horseshoe Bay to Langdale","Tuesday",27,"March",2,8.9,6.7,86,4.9,0.9,76,360,17,24.1,101.64
12022,"Langdale to Horseshoe Bay","Tuesday",27,"March",1,7.6,7,96,7.9,6.8,93,160,10,16.1,102.31
12023,"Langdale to Horseshoe Bay","Tuesday",27,"March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
12024,"Langdale to Horseshoe Bay","Tuesday",27,"March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
12025,"Langdale to Horseshoe Bay","Tuesday",27,"March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
12026,"Langdale to Horseshoe Bay","Tuesday",27,"March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
12027,"Langdale to Horseshoe Bay","Tuesday",27,"March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
12028,"Langdale to Horseshoe Bay","Tuesday",27,"March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
12029,"Langdale to Horseshoe Bay","Tuesday",27,"March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
12030,"Tsawwassen to Swartz Bay","Wednesday",28,"March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12031,"Tsawwassen to Swartz Bay","Wednesday",28,"March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12032,"Tsawwassen to Swartz Bay","Wednesday",28,"March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12033,"Tsawwassen to Swartz Bay","Wednesday",28,"March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12034,"Tsawwassen to Swartz Bay","Wednesday",28,"March",1,10,3,61,9.8,2.3,59,250,26,24.1,102.91
12035,"Tsawwassen to Swartz Bay","Wednesday",28,"March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
